# x, y_true, y_pred
0.000000000000000000e+00 -5.491449996952724177e-07 -3.896102309226989746e-03
0.000000000000000000e+00 -5.491449996952724177e-07 -3.896102309226989746e-03
3.999200183898210526e-03 1.996310502290725708e-01 1.957544237375259399e-01
7.998400367796421051e-03 3.985754251480102539e-01 3.947124481201171875e-01
1.199760008603334427e-02 5.967810750007629395e-01 5.929380059242248535e-01
1.599680073559284210e-02 7.942011356353759766e-01 7.903770208358764648e-01
1.999600045382976532e-02 9.907876253128051758e-01 9.869865775108337402e-01
2.399520017206668854e-02 1.186493158340454102e+00 1.182720899581909180e+00
2.799440175294876099e-02 1.381271719932556152e+00 1.377526998519897461e+00
3.199360147118568420e-02 1.575073838233947754e+00 1.571359872817993164e+00
3.599280118942260742e-02 1.767854571342468262e+00 1.764168977737426758e+00
3.999200090765953064e-02 1.959569215774536133e+00 1.955909729003906250e+00
4.399120062589645386e-02 2.150169372558593750e+00 2.146537065505981445e+00
4.799040034413337708e-02 2.339611768722534180e+00 2.336005687713623047e+00
5.198960378766059875e-02 2.527850389480590820e+00 2.524271011352539062e+00
5.598880350589752197e-02 2.714842796325683594e+00 2.711289882659912109e+00
5.998800322413444519e-02 2.900545120239257812e+00 2.897019624710083008e+00
6.398720294237136841e-02 3.084912300109863281e+00 3.081416845321655273e+00
6.798640638589859009e-02 3.267902851104736328e+00 3.264438629150390625e+00
7.198560237884521484e-02 3.449474096298217773e+00 3.446044445037841797e+00
7.598480582237243652e-02 3.629583358764648438e+00 3.626188993453979492e+00
7.998400181531906128e-02 3.808189868927001953e+00 3.804831266403198242e+00
8.398320525884628296e-02 3.985253334045410156e+00 3.981928586959838867e+00
8.798240125179290771e-02 4.160732269287109375e+00 4.157442092895507812e+00
9.198160469532012939e-02 4.334590435028076172e+00 4.331331729888916016e+00
9.598080068826675415e-02 4.506783485412597656e+00 4.503556251525878906e+00
9.998000413179397583e-02 4.677275180816650391e+00 4.674078464508056641e+00
1.039792075753211975e-01 4.846028327941894531e+00 4.842859268188476562e+00
1.079784035682678223e-01 5.013003349304199219e+00 5.009862422943115234e+00
1.119776070117950439e-01 5.178164482116699219e+00 5.175050735473632812e+00
1.159768030047416687e-01 5.341475009918212891e+00 5.338388442993164062e+00
1.199760064482688904e-01 5.502899169921875000e+00 5.499839782714843750e+00
1.239752024412155151e-01 5.662402153015136719e+00 5.659367561340332031e+00
1.279744058847427368e-01 5.819948673248291016e+00 5.816942691802978516e+00
1.319736093282699585e-01 5.975506305694580078e+00 5.972527503967285156e+00
1.359728127717971802e-01 6.129038810729980469e+00 6.126087188720703125e+00
1.399720013141632080e-01 6.280516147613525391e+00 6.277589797973632812e+00
1.439712047576904297e-01 6.429903984069824219e+00 6.427007675170898438e+00
1.479704082012176514e-01 6.577173233032226562e+00 6.574301719665527344e+00
1.519696116447448730e-01 6.722290992736816406e+00 6.719446182250976562e+00
1.559688001871109009e-01 6.865226745605468750e+00 6.862408638000488281e+00
1.599680036306381226e-01 7.005954265594482422e+00 7.003160476684570312e+00
1.639672070741653442e-01 7.144439697265625000e+00 7.141672611236572266e+00
1.679664105176925659e-01 7.280659675598144531e+00 7.277915954589843750e+00
1.719656139612197876e-01 7.414583683013916016e+00 7.411862850189208984e+00
1.759648025035858154e-01 7.546185493469238281e+00 7.543487071990966797e+00
1.799640059471130371e-01 7.675439357757568359e+00 7.672761917114257812e+00
1.839632093906402588e-01 7.802318572998046875e+00 7.799664497375488281e+00
1.879624128341674805e-01 7.926800727844238281e+00 7.924167156219482422e+00
1.919616013765335083e-01 8.048858642578125000e+00 8.046245574951171875e+00
1.959608048200607300e-01 8.168471336364746094e+00 8.165879249572753906e+00
1.999600082635879517e-01 8.285614013671875000e+00 8.283042907714843750e+00
2.039592117071151733e-01 8.400265693664550781e+00 8.397715568542480469e+00
2.079584151506423950e-01 8.512405395507812500e+00 8.509875297546386719e+00
2.119576036930084229e-01 8.622012138366699219e+00 8.619503021240234375e+00
2.159568071365356445e-01 8.729065895080566406e+00 8.726576805114746094e+00
2.199560105800628662e-01 8.833548545837402344e+00 8.831081390380859375e+00
2.239552140235900879e-01 8.935439109802246094e+00 8.932994842529296875e+00
2.279544025659561157e-01 9.034722328186035156e+00 9.032299995422363281e+00
2.319536060094833374e-01 9.131381034851074219e+00 9.128979682922363281e+00
2.359528094530105591e-01 9.225395202636718750e+00 9.223019599914550781e+00
2.399520128965377808e-01 9.316754341125488281e+00 9.314402580261230469e+00
2.439512163400650024e-01 9.405441284179687500e+00 9.403115272521972656e+00
2.479504048824310303e-01 9.491440773010253906e+00 9.489140510559082031e+00
2.519496083259582520e-01 9.574742317199707031e+00 9.572464942932128906e+00
2.559488117694854736e-01 9.655331611633300781e+00 9.653080940246582031e+00
2.599480152130126953e-01 9.733194351196289062e+00 9.730972290039062500e+00
2.639472186565399170e-01 9.808324813842773438e+00 9.806124687194824219e+00
2.679464221000671387e-01 9.880705833435058594e+00 9.878535270690917969e+00
2.719456255435943604e-01 9.950333595275878906e+00 9.948188781738281250e+00
2.759447991847991943e-01 1.001719570159912109e+01 1.001507759094238281e+01
2.799440026283264160e-01 1.008128738403320312e+01 1.007919502258300781e+01
2.839432060718536377e-01 1.014259624481201172e+01 1.014053153991699219e+01
2.879424095153808594e-01 1.020111846923828125e+01 1.019908046722412109e+01
2.919416129589080811e-01 1.025684833526611328e+01 1.025483608245849609e+01
2.959408164024353027e-01 1.030978012084960938e+01 1.030779457092285156e+01
2.999400198459625244e-01 1.035990715026855469e+01 1.035794830322265625e+01
3.039392232894897461e-01 1.040722942352294922e+01 1.040529918670654297e+01
3.079384267330169678e-01 1.045174026489257812e+01 1.044983863830566406e+01
3.119376003742218018e-01 1.049343776702880859e+01 1.049156665802001953e+01
3.159368038177490234e-01 1.053232383728027344e+01 1.053048229217529297e+01
3.199360072612762451e-01 1.056839275360107422e+01 1.056658267974853516e+01
3.239352107048034668e-01 1.060164546966552734e+01 1.059987163543701172e+01
3.279344141483306885e-01 1.063208580017089844e+01 1.063034439086914062e+01
3.319336175918579102e-01 1.065971183776855469e+01 1.065800666809082031e+01
3.359328210353851318e-01 1.068452644348144531e+01 1.068285942077636719e+01
3.399320244789123535e-01 1.070653247833251953e+01 1.070490169525146484e+01
3.439312279224395752e-01 1.072573089599609375e+01 1.072414112091064453e+01
3.479304015636444092e-01 1.074213027954101562e+01 1.074058246612548828e+01
3.519296050071716309e-01 1.075573062896728516e+01 1.075422668457031250e+01
3.559288084506988525e-01 1.076654148101806641e+01 1.076507949829101562e+01
3.599280118942260742e-01 1.077456665039062500e+01 1.077314949035644531e+01
3.639272153377532959e-01 1.077981281280517578e+01 1.077844142913818359e+01
3.679264187812805176e-01 1.078228950500488281e+01 1.078096294403076172e+01
3.719256222248077393e-01 1.078200149536132812e+01 1.078072643280029297e+01
3.759248256683349609e-01 1.077896118164062500e+01 1.077773380279541016e+01
3.799240291118621826e-01 1.077317714691162109e+01 1.077199935913085938e+01
3.839232027530670166e-01 1.076465702056884766e+01 1.076353168487548828e+01
3.879224061965942383e-01 1.075341606140136719e+01 1.075234413146972656e+01
3.919216096401214600e-01 1.073946285247802734e+01 1.073844432830810547e+01
3.959208130836486816e-01 1.072281074523925781e+01 1.072184753417968750e+01
3.999200165271759033e-01 1.070347118377685547e+01 1.070256710052490234e+01
4.039192199707031250e-01 1.068146038055419922e+01 1.068061256408691406e+01
4.079184234142303467e-01 1.065678977966308594e+01 1.065600490570068359e+01
4.119176268577575684e-01 1.062947654724121094e+01 1.062875366210937500e+01
4.159168303012847900e-01 1.059953403472900391e+01 1.059887599945068359e+01
4.199160039424896240e-01 1.056697940826416016e+01 1.056639003753662109e+01
4.239152073860168457e-01 1.053182888031005859e+01 1.053130722045898438e+01
